,tweet,result,predicted_hate
0,rt  some bird meant caged,2,2
1,rt   lol response bitch i like pregnant,1,1
2,"rt  legendary year. rt  speaking ', year pussy phenomenal.",1,1
3,rt  these hoe want belvita ,1,1
4,"rt  dear god, make bird i fly far, far far away",2,2
5,"rt  if preferring barefoot make basic bitch, sign up. do i get free mason jar",1,1
6,"rt  tell chickfila cashier thank you, bitch say my pleasure ",1,1
7,"rt  raven symone's hair like, i'm colored, i'm american. ",2,2
8,rt  might called  second summer song  minute trash,2,2
9,"rt  listen beautiful bitch, i'm fuck truth.",1,1
10,"rt  in yankee draft room, huge picture greg campbell message, this makeup we're looking for.",2,2
11,"rt  run differentials:mets , yankee .",2,2
12,rt  that yankee four straight shane greene start   speaks stability season starters' emergen&,2,2
13,rt  bitch ain't real. &,1,1
14,"rt  mcm &
bc tomorrow's  month &
fuck everyone said last. proved bitch wrong  ",1,1
15,rt   fag. i miss like crazy &,1,1
16,rt  ocho approaching bitch,1,1
17,rt  people focus skin tone dating someone fucking retarded brainwashed. &,1,1
18,rt  man robin thicke black tv trying get pussy back,1,1
19,rt  idc yall bitch yo,1,1
20,"rt  im laughing hard lay unloyalist hos

plea",1,2
21,rt  republican rick scott reelected  defeating democrat charlie crist.  ,2,2
22,rt  all tha bad bitch need go  concert bham tonight. &,1,1
23,"rt  i'm little teapot short irish 
 artist year 
 ",2,2
24,rt  bitch said i lie much bitch ain't worth telling truth,1,1
25,rt  tbh i left hoe alone &,1,1
26,rt  when bitch spread rumor ,1,1
27,rt    & gave bitch something mad . !,1,1
28,rt  i hatin hoe comin like i'm finna save  bitch u better get get,1,1
29,rt  monkey see & hoes&,1,1
30,rt  i hate dumb bitch.,1,1
31,rt  pussy pussy,1,1
32,rt  &   bitch feed me. you asked buy burger & lmfaoooooo &,1,1
33,rt  &  bitch coming ,1,1
34,"rt  & that's fucked bitch fw , talk you.. then hoe claim fw & funny.&",1,1
35,rt  & @  lol bitch run ya band up.. you know i'm dumb& hate broke bitch..... i hate em,1,1
36,rt  what bitch fail realize nigga really moving & still fucking same bitch &,1,1
37,rt    hey call bitch &,1,1
38,rt  word jac.. you can't save every hoe.. you got let hurt.,1,1
39,rt   get hoe lol,1,1
40,rt  dont message number tell text you.... i'm bitch lol,1,1
41,rt  my favorite childhood memory mom found stash  xanax slightly le bitch exactly one &,1,1
42,"rt     light m ft  led  string  outdoor/indoor, 

",2,2
43,"rt  sweet treat lunch today  raspberry gelato, ginjuice sorbet &amp; brownie gelato!  thursday  can't wait ...",2,2
44,rt  the problem retard liberal think supply &amp; demand mean supply everything i demand. ,1,1
45,rt  is nick jonas hoe squeezing dick is nick jonas gonna leaked nude is nick jonas le role model,1,1
46,rt  & hoe acting like getting fucked &amp; sucking dick & i ain't saying nothing &,1,1
47,rt  i know u dawg hoe bck style,1,1
48,rt  white bitch love cocaine,1,1
49,"rt  when man call bitch y'all arguing think really bitch, actin like one",1,1
50,rt  we ain't friend hoe,1,1
51,rt  &  nigga goofy act like bitches& you aint lyin,1,1
